Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2022-02-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Dove Lot de 6 barres de beauté hydratantes en profondeur pour peaux sensibles, parfum flocons d'avoine et lait de riz, 100 % naturel, 106 g - $8.97

Lot de 6 ampoules LED G9 4 W (équivalent ampoules halogènes 40 W) 400 lm Blanc chaud 3000 K AC 110 V-130 V G9 Lampe de base non dimmable pour éclairage domestique - $16.99",-29.84,,Shared
2022-02-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Brûleur d'encens traditionnel avec motif incrusté - Environ 25,4 cm - $10.99

Stamford Lot de 120 bâtonnets d'encens aromathérapie de qualité supérieure – Relaxant, soulage le stress, méditation, rafraîchissant, sensuel et énergisant - $19.00",-33.34,,Shared
2022-02-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Essentials Pantalon de jogging en polaire pour homme, noir, taille M - $19.50",-22.42,,Shared
2022-02-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Matrix Total Results Shampooing haute amplify 958 g - $32.81,-37.72,,Shared
2022-02-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Jamieson Vitamine à mâcher D3 1000 UI – Orange acidulée naturelle, 100 unités (lot de 1) - $4.74

MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $94.50",-4.74,,Shared
2022-02-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Matrix Total Results Après-shampooing à forte amplify pour unisexe – 958 g - $30.19,-34.71,,Shared
2022-02-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 3 câbles de chargement pour iPhone - 3 m - 90 degrés - En nylon tressé - Compatible avec iPhone 12, 11, X, 8, 7, 6 Plus, iPad - Noir et gris - $14.44

Lot de 7 cure-oreilles en acier inoxydable avec boîte de rangement - $6.99

Colgate Cavity Protection Lot de 4 dentifrices fluorure 120 ml - $5.57

Repousse-cuticules, coupe-cuticules, coupe-cuticules, coupe-ongles, kit de soins des ongles, outils professionnels en acier inoxydable pour manucure et pédicure - $9.99

Cambivo Lot de 2 coudières pour homme et femme, manchon de compression pour tendinite, coude de golf, entraînements, haltérophilie, soulagement de la fatigue du coude et stabilisation de l'articulation du coude (noir de jais, M) - $18.99",-64.36,,Shared
2022-02-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Snowkids Câble HDMI 2.0 4K 3 m (ultra haute vitesse 18 Gbit/s 60Hz 60 Hz, 3D, prend en charge 4K, fonction Ethernet, vidéo 4K UHD 2160p, HD 1080p pour Fire TV, PS3/4, etc.) - $13.99",16.09,,Shared
2022-02-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Jamieson Vitamine à mâcher D3 1000 UI – Orange acidulée naturelle, 100 unités (lot de 1) - $4.74

MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $94.50",-99.23,,Shared
2022-02-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Snowkids Câble HDMI 2.0 4K 3 m (ultra haute vitesse 18 Gbit/s 60Hz 60 Hz, 3D, prend en charge 4K, fonction Ethernet, vidéo 4K UHD 2160p, HD 1080p pour Fire TV, PS3/4, etc.) - $13.99",-16.09,,Shared
2022-01-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 2 masques exfoliants pour peaux mortes et callosités pour pieds de bébé, peau douce et soyeuse, répare les talons fissurés, laisse vos pieds hydratés et lisses - $10.39",-11.95,,Shared
