Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2023-10-04,Zaza Halal,restaurants [food],MasterCard BNC . 20k limit (...1673),Zaza Halal,,-18.35,,Shared
2023-10-04,Anthem Rainey,house_insurance [financial],MasterCard BNC . 20k limit (...1673),Anthem Rainey,,-29.35,,Shared
2023-10-03,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-112.98,,Shared
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-37.82,,Shared
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-49.03,,Shared
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-187.52,,Shared
2023-10-03,Digitalocea,transfer [transfers],MasterCard BNC . 20k limit (...1673),Digitalocea,,6.60,,Shared
2023-10-03,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared
2023-10-03,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared
2023-10-03,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-10-03,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-200.00,,Shared
2023-10-03,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared
2023-10-02,Downtown Burgers,restaurants [food],MasterCard BNC . 20k limit (...1673),Downtown Burgers,,-33.32,,Shared
2023-10-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Oura Ring,,-9.70,,Shared
2023-10-02,Priorities Group Inc,clothing [shopping],MasterCard BNC . 20k limit (...1673),Priorities Group Inc,,-17.53,,Shared
2023-10-02,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-40.87,,Shared
2023-10-02,Downtown Burgers Austin,restaurants [food],MasterCard BNC . 20k limit (...1673),Downtown Burgers Austin,,-33.32,,Shared
2023-10-02,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-40.87,,Shared
2023-10-01,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-3.45,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-10-01,Hudson News,general [shopping],MasterCard BNC . 20k limit (...1673),Hudson News,,-36.23,,Shared
2023-10-01,Maison,restaurants [food],MasterCard BNC . 20k limit (...1673),Maison,,-7.46,,Shared
2023-10-01,Ryu Adm,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Ryu Adm,,-27.59,,Shared
2023-10-01,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,97.17,,Shared
2023-10-01,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,90.23,,Shared
2023-10-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2023-09-30,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-5.75,,Shared
2023-09-30,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-11.50,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-30,Growthday App,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Growthday App,,-15.96,,Shared
2023-09-30,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-56.34,,Shared
2023-09-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,200.00,,Shared
2023-09-30,Shell,gas [auto],MasterCard BNC . 20k limit (...1673),Shell,,-40.00,,Shared
2023-09-29,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,100.00,,Shared
2023-09-29,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-100.00,,Shared
2023-09-28,Assurances Banque Nati,house_insurance [financial],MasterCard BNC . 20k limit (...1673),Assurances Banque Nati,,-30.00,,Shared
2023-09-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,60.00,,Shared
2023-09-28,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-43.05,,Shared
2023-09-28,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,920.05,,Shared
2023-09-28,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-09-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-920.05,,Shared
2023-09-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-09-28,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,52.30,,Shared
2023-09-28,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,104.34,,Shared
2023-09-28,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,3219.30,,Shared
2023-09-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-60.00,,Shared
2023-09-27,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-4.96,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-27,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,369.39,,Shared
2023-09-27,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,-90.06,,Shared
2023-09-27,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,-96.99,,Shared
2023-09-27,Jean Fina Services,maintenance [auto],MasterCard BNC . 20k limit (...1673),Jean Fina Services,,-302.81,,Shared
2023-09-27,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-369.39,,Shared
2023-09-26,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-2.40,,Shared
2023-09-25,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,-89.89,,Shared
2023-09-25,Stickk.com,other_expense [others],MasterCard BNC . 20k limit (...1673),Stickk.com,,-96.80,,Shared
2023-09-25,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-550.66,,Shared
2023-09-24,Es Cafe Lauzon St Romu,coffee shop [food],MasterCard BNC . 20k limit (...1673),Es Cafe Lauzon St Romu,,-12.02,,Shared
2023-09-23,Cuisine,restaurants [food],MasterCard BNC . 20k limit (...1673),Cuisine,,-9.79,,Shared
2023-09-23,Epicerie St Olivier,restaurants [food],MasterCard BNC . 20k limit (...1673),Epicerie St Olivier,,-15.94,,Shared
2023-09-23,Maelstrom Saint Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maelstrom Saint Roch,,-4.99,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-23,Maelstrom Saint Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maelstrom Saint Roch,,-14.93,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,550.66,,Shared
2023-09-22,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-38.77,,Shared
2023-09-22,McDonald's,restaurants [food],MasterCard BNC . 20k limit (...1673),McDonald's,,-11.00,,Shared
2023-09-22,iHerb.com,suppléments [health],MasterCard BNC . 20k limit (...1673),iHerb.com,,-148.41,,Shared
2023-09-21,Operation underground railroad Organisation,charity [financial],MasterCard BNC . 20k limit (...1673),Ourrescue.org,,-7.90,,Shared
2023-09-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-59.79,,Shared
2023-09-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-182.43,,Shared
2023-09-19,A Velo,public_transit [auto],MasterCard BNC . 20k limit (...1673),A Velo,,-14.50,,Shared
2023-09-19,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-1.92,,Shared
2023-09-18,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-62.09,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-400.00,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,6500.00,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-6500.00,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-09-18,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,400.00,,Shared
2023-09-18,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-209.42,,Shared
2023-09-18,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-270.00,,Shared
2023-09-18,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-700.00,,Shared
2023-09-17,Les Cousins,restaurants [food],MasterCard BNC . 20k limit (...1673),Les Cousins,,-2.81,,Shared
2023-09-17,Marche Cartier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Cartier,,-14.99,,Shared
2023-09-17,Provisions Inc,groceries [food],MasterCard BNC . 20k limit (...1673),Provisions Inc,,-0.90,,Shared
2023-09-16,A Velo,public_transit [auto],MasterCard BNC . 20k limit (...1673),A Velo,,-5.25,,Shared
2023-09-16,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared
2023-09-16,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,209.42,,Shared
2023-09-16,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.40,,Shared
2023-09-15,Kindle,general [shopping],MasterCard BNC . 20k limit (...1673),Kindle,,-11.49,,Shared
2023-09-15,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,6803.00,,Shared
2023-09-14,Best Buy,electronics [shopping],MasterCard BNC . 20k limit (...1673),Best Buy,,-28.73,,Shared
2023-09-14,Best Buy,electronics [shopping],MasterCard BNC . 20k limit (...1673),Best Buy,,-115.63,,Shared
2023-09-14,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-9.92,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-28.69,,Shared
2023-09-14,Consolidation Interest,interest [+],2 taxQ4 '2333.62' limite 31janv (...7790),Consolidation interest,,0.33,,Shared
2023-09-14,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1012.88,,Shared
2023-09-14,Transaction Fees,financial_fees [financial],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Monthly transaction fees,,-5.00,,Shared
2023-09-14,Interac,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),INTERAC e-Transfer,,3219.30,,Shared
2023-09-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,13.09,,Shared
2023-09-14,Bill Payment,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Bill payment,,-4622.14,,Shared
2023-09-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,2.09,,Shared
2023-09-14,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1012.88,,Shared
2023-09-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2023-09-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2023-09-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared
2023-09-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared
2023-09-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-09-12,Youtube [apple subscription],education [personal],MasterCard BNC . 20k limit (...1673),Apple,,-18.38,,Shared
2023-09-12,Saint Suave Librairie,coffee shop [food],MasterCard BNC . 20k limit (...1673),Saint Suave Librairie,,-7.94,,Shared
2023-09-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,155.09,,Shared
2023-09-11,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-400.00,,Shared
2023-09-11,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-155.09,,Shared
2023-09-11,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,400.00,,Shared
2023-09-11,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-300.00,,Shared
2023-09-11,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-44.83,,Shared
2023-09-11,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,25.55,,Shared
2023-09-11,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,50.00,,Shared
2023-09-11,ABM Withdrawal,cash&ATM [financial],1 chèques (...2300),ABM withdrawal,,-260.00,,Shared
2023-09-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"MoKo Case for 6.8"" Kindle Paperwhite (11th Generation-2021) and Kindle Paperwhite Signature Edition, Lightweight Shell Cover with Auto Wake/Sleep for Kindle Paperwhite 2021 E-Reader, Black - $22.99",-26.43,,Shared
2023-09-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-26.43,,Shared
2023-09-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Download,,-11.49,,Shared
2023-09-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-72.23,,Shared
2023-09-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-338.05,,Shared
2023-09-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,300.00,,Shared
2023-09-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,44.83,,Shared
2023-09-09,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-72.23,,Shared
2023-09-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-07,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,129.93,,Shared
2023-09-07,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-71.04,,Shared
2023-09-07,Bill Payment,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Bill payment,,-5931.00,,Shared
2023-09-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,71.04,,Shared
2023-09-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-129.93,,Shared
2023-09-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-09-05,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-2206.42,,Shared
2023-09-05,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-09-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-253.79,,Shared
2023-09-04,Burger King,restaurants [food],MasterCard BNC . 20k limit (...1673),Burger King,,-33.33,,Shared
2023-09-04,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-62.09,,Shared
2023-09-04,Le Cafeier,coffee shop [food],MasterCard BNC . 20k limit (...1673),Le Cafeier,,-15.48,,Shared
2023-09-03,Belle,transfer [transfers],MasterCard BNC . 20k limit (...1673),Belle,,-18.95,,Shared
2023-09-03,Bixi Montréal,clothing [shopping],MasterCard BNC . 20k limit (...1673),Bixi Montréal,,-6.55,,Shared
2023-09-03,Chivetos,restaurants [food],MasterCard BNC . 20k limit (...1673),Chivetos,,-28.72,,Shared
2023-09-03,Oeuf,restaurants [food],MasterCard BNC . 20k limit (...1673),Oeuf,,-33.78,,Shared
2023-09-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,2206.42,,Shared
2023-09-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,253.79,,Shared
2023-09-03,Societe Du Parc Jean,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Societe Du Parc Jean,,-20.50,,Shared
2023-09-02,Bixi Montréal,clothing [shopping],MasterCard BNC . 20k limit (...1673),Bixi Montréal,,-1.44,,Shared
2023-09-02,IGA,groceries [food],MasterCard BNC . 20k limit (...1673),IGA,,-34.44,,Shared
2023-09-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Oura Ring,,-9.74,,Shared
2023-09-02,Flight Hub,vacation [personal],MasterCard BNC . 20k limit (...1673),Flight Hub,,-2206.40,,Shared
