Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2023-10-30,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,600.00,,Shared,
2023-10-30,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-444.10,,Shared,
2023-10-30,Hydro-Québec,electricity [housing],1 chèques (...2300),Hydro-Québec,,-88.63,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared,
2023-10-29,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-6.89,,Shared,
2023-10-29,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-29.84,,Shared,
2023-10-29,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-33.09,,Shared,
2023-10-28,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
⚠️ Multiple invoices - verify total matches
📅 Ordered: October 27, 2023

1x iPhone Charger Cord 10 FT 3 Pack Lightning Cable 90 Degree Nylon Braided Gaming... - $12.33

1x Old Spice Deodorant for Men - $5.97

💰 Tax Breakdown:
Subtotal: $18.30
⚠️ Large discrepancy: +$9.60
Items total: $18.30
Charged: $27.90
💡 Check invoice - items may be missing or wrong order matched

📄 Invoices:
1. https://www.amazon.ca/documents/download/005ed175-c3a5-4392-9fb4-44e2c97e5531/invoice.pdf
2. https://www.amazon.ca/documents/download/7ff0a26a-49e1-414f-95c8-28a267113931/invoice.pdf",-27.90,,Shared,
2023-10-28,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-55.95,,Shared,
2023-10-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,444.10,,Shared,
2023-10-28,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-27.90,,Shared,
2023-10-28,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-55.95,,Shared,
2023-10-27,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: October 26, 2023

1x MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate - $43.49

💰 Tax Breakdown:
Subtotal: $43.49
GST (5%): $2.17
Total: $45.66 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/bf166c9b-d19f-42ca-824e-6b8ffd5bf0f7/invoice.pdf",-45.66,,Shared,
2023-10-27,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-6.49,,Shared,
2023-10-27,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-17.24,,Shared,
2023-10-27,Popeyes,suppléments [health],MasterCard BNC . 20k limit (...1673),Popeyes,,-240.27,,Shared,
2023-10-27,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-45.66,,Shared,
2023-10-27,Popeyessupplements,suppléments [health],MasterCard BNC . 20k limit (...1673),Popeyessupplements,,-240.27,,Shared,
2023-10-27,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,319.30,,Shared,
2023-10-27,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared,
2023-10-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared,
2023-10-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-319.30,,Shared,
2023-10-27,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1700.00,,Shared,
2023-10-26,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,71.27,,Shared,
2023-10-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-71.27,,Shared,
2023-10-25,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: October 24, 2023

1x Canon Genuine PG-210 Black Ink Cartridge - $21.99

💰 Tax Breakdown:
Subtotal: $21.99
GST (5%): $1.10
QST (9.975%): $2.19
Total: $25.28 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/8552419a-2828-4e2f-860c-0386e11d9d10/invoice.pdf",-25.28,,Shared,
2023-10-25,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: October 24, 2023

1x Webber Naturals Magnesium Bisglycinate 200 mg - $16.97

💰 Tax Breakdown:
Subtotal: $16.97
⚠️ Large discrepancy: +$16.97
Items total: $16.97
Charged: $33.94
💡 Check invoice - items may be missing or wrong order matched

📄 Invoice:
1. https://www.amazon.ca/documents/download/b926c90f-e829-42e1-a907-a5ed309103a2/invoice.pdf",-33.94,,Shared,
2023-10-25,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-25.28,,Shared,
2023-10-25,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-33.94,,Shared,
2023-10-25,Maxi Forme Quebec,suppléments [health],MasterCard BNC . 20k limit (...1673),Maxi Forme Quebec,,-4.00,,Shared,
2023-10-25,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,3261.61,,Shared,
2023-10-24,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-8.05,,Shared,
2023-10-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,308.74,,Shared,
2023-10-23,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-308.74,,Shared,
2023-10-23,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-121.47,,Shared,
2023-10-23,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-7.90,,Shared,
2023-10-22,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-4.49,,Shared,
2023-10-22,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-304.25,,Shared,
2023-10-22,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,7.90,,Shared,
2023-10-21,Mon Coco,restaurants [food],MasterCard BNC . 20k limit (...1673),Allô! Mon Coco,,-56.17,,Shared,
2023-10-21,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-89.68,,Shared,
2023-10-21,Operation underground railroad Organisation,charity [financial],MasterCard BNC . 20k limit (...1673),Ourrescue.org,,-7.90,,Shared,
2023-10-21,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,121.47,,Shared,
2023-10-21,Maxi Forme Quebec,suppléments [health],MasterCard BNC . 20k limit (...1673),Maxi Forme Quebec,,-4.00,,Shared,
2023-10-20,Gao Comptoir Vietnamie,restaurants [food],MasterCard BNC . 20k limit (...1673),Gao Comptoir Vietnamie,,-42.31,,Shared,
2023-10-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-59.79,,Shared,
2023-10-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-182.43,,Shared,
2023-10-20,Noctem Artisans Brasse,clothing [shopping],MasterCard BNC . 20k limit (...1673),Noctem Artisans Brasse,,-15.87,,Shared,
2023-10-20,Tequila Lounge,restaurants [food],MasterCard BNC . 20k limit (...1673),Tequila Lounge,,-29.08,,Shared,
2023-10-20,Ville De Stationnement,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),Ville de Québec Stationnement,,-3.25,,Shared,
2023-10-19,Flight Hub,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Flight Hub,,62.60,,Shared,
2023-10-19,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-72.14,,Shared,
2023-10-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-67.71,,Shared,
2023-10-19,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada / Gov. of Canada,,21.77,,Shared,
2023-10-18,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-15.52,,Shared,
2023-10-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,67.71,,Shared,
2023-10-18,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,235.91,,Shared,
2023-10-17,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared,
2023-10-17,Metro,groceries [food],MasterCard BNC . 20k limit (...1673),Metro,,-16.18,,Shared,
2023-10-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,73.34,,Shared,
2023-10-17,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-1.60,,Shared,
2023-10-17,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1200.00,,Shared,
2023-10-17,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-73.34,,Shared,
2023-10-16,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared,
2023-10-15,Epicerie St Olivier,restaurants [food],MasterCard BNC . 20k limit (...1673),Epicerie St Olivier,,-5.99,,Shared,
2023-10-15,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,37.73,,Shared,
2023-10-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-14.37,,Shared,
2023-10-14,McDonald's,restaurants [food],MasterCard BNC . 20k limit (...1673),McDonald's,,-13.06,,Shared,
2023-10-14,GoDaddy,advertising [rapha_business],MasterCard BNC . 20k limit (...1673),GoDaddy,,-69.51,"""[-] rapha, expenses; to add""",Shared,
2023-10-13,Pizza Salvatore Limoil,restaurants [food],MasterCard BNC . 20k limit (...1673),Pizza Salvatore Limoil,,-3.00,,Shared,
2023-10-13,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,9.62,,Shared,
2023-10-13,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared,
2023-10-13,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,3.25,,Shared,
2023-10-13,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared,
2023-10-13,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2023-10-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2023-10-13,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared,
2023-10-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2023-10-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,127.78,,Shared,
2023-10-12,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-27.91,,Shared,
2023-10-12,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-27.91,,Shared,
2023-10-12,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2124.58,,Shared,
2023-10-12,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2124.58,,Shared,
2023-10-12,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,92.29,,Shared,
2023-10-12,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,,4320.33,,Shared,
2023-10-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-127.78,,Shared,
2023-10-12,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-232.74,,Shared,
2023-10-11,Nektar St Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Nektar St Roch,,-4.69,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared,
2023-10-10,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-1032.37,,Shared,
2023-10-10,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-126.33,,Shared,
2023-10-10,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,26.00,,Shared,
2023-10-10,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-65.01,,Shared,
2023-10-09,Birra & Basta,restaurants [food],MasterCard BNC . 20k limit (...1673),Birra & Basta,,-3.97,,Shared,
2023-10-08,Lepointdevente.com,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Lepointdevente.com,,-52.28,,Shared,
2023-10-08,Marche Carrier,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Carrier,,-4.24,,Shared,
2023-10-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,126.33,,Shared,
2023-10-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-10-07,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-50.15,,Shared,
2023-10-07,IGA,groceries [food],MasterCard BNC . 20k limit (...1673),IGA,,-18.84,,Shared,
2023-10-07,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-19.76,,Shared,
2023-10-07,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,1032.37,,Shared,
2023-10-07,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-50.15,,Shared,
2023-10-06,Kru Coffee Collective,coffee shop [food],MasterCard BNC . 20k limit (...1673),Kru Coffee Collective,,-5.78,,Shared,
2023-10-06,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-15.59,,Shared,
2023-10-06,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-42.55,,Shared,
2023-10-06,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-42.55,,Shared,
2023-10-06,Mobile Deposit,other income [+],1 chèques (...2300),Mobile deposit,,119.98,,Shared,
2023-10-05,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-11.16,,Shared,
2023-10-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-10-05,Shell,gas [auto],MasterCard BNC . 20k limit (...1673),Shell,,-58.79,,Shared,
2023-10-05,Top of the Block S Burlington,restaurants [food],MasterCard BNC . 20k limit (...1673),Top of the Block S Burlington,,-18.10,,Shared,
2023-10-05,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-33.82,,Shared,
2023-10-05,Austin Airport Retail,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),Austin Airport Retail,,-29.42,,Shared,
2023-10-05,Delta Airlines,vacation [personal],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-32.49,,Shared,
2023-10-05,Greyhound,public_transit [auto],MasterCard BNC . 20k limit (...1673),Greyhound,,-40.81,,Shared,
2023-10-05,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-33.82,,Shared,
2023-10-05,Gouv Du Gov,government [+],1 chèques (...2300),Gouv. du Québec / Gov. of Québec,,65.18,,Shared,
2023-10-05,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada / Gov. of Canada,,73.45,,Shared,
2023-10-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,30.73,,Shared,
2023-10-04,Iron Works Bbq,restaurants [food],MasterCard BNC . 20k limit (...1673),Iron Works Bbq,,-30.29,,Shared,
2023-10-04,Salvation Pizza,restaurants [food],MasterCard BNC . 20k limit (...1673),Salvation Pizza,,-55.54,,Shared,
2023-10-04,Zaza Halal,restaurants [food],MasterCard BNC . 20k limit (...1673),Zaza Halal,,-18.35,,Shared,
2023-10-04,Anthem Rainey,house_insurance [financial],MasterCard BNC . 20k limit (...1673),Anthem Rainey,,-29.35,,Shared,
2023-10-03,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-112.98,,Shared,
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-37.82,,Shared,
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-49.03,,Shared,
2023-10-03,Delta Airlines,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Delta Airlines,,-187.52,,Shared,
2023-10-03,Digitalocea,transfer [transfers],MasterCard BNC . 20k limit (...1673),Digitalocea,,6.60,,Shared,
2023-10-03,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared,
2023-10-03,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared,
2023-10-03,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared,
2023-10-03,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-200.00,,Shared,
2023-10-03,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared,
2023-10-02,Downtown Burgers,restaurants [food],MasterCard BNC . 20k limit (...1673),Downtown Burgers,,-33.32,,Shared,
2023-10-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Oura Ring,,-9.70,,Shared,
2023-10-02,Priorities Group Inc,clothing [shopping],MasterCard BNC . 20k limit (...1673),Priorities Group Inc,,-17.53,,Shared,
2023-10-02,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-40.87,,Shared,
2023-10-02,Downtown Burgers Austin,restaurants [food],MasterCard BNC . 20k limit (...1673),Downtown Burgers Austin,,-33.32,,Shared,
2023-10-02,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-40.87,,Shared,
2023-10-01,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-3.45,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
